monologue,
"So there we were in the kitchen, right after your father and I <img src=""blank_action.png""> the leftovers, when there was a knock at the door. Guess who walks in? <img src=""blank_being.png"">, with the whole family in tow! What a treat! Your father immediately asked them to join in. And of course for the rest of the night, I was just <img src=""blank_feeling.png"">.",
"I was driving down the back roads when out of the blue I became <img src=""blank_feeling.png"">. The feeling hit me like a truck. I peeked out my sunroof and you wouldn't believe it! There was <img src=""blank_being.png""> in the night sky above me, and it was enormous! It kept pace with my car for a few miles before taking off sounding like <img src=""blank_being.png""> screaming. Just magical.",
"Oh my god, Gladdis, didn't you hear? Dan was arrested again after he <img src=""blank_action.png""> the photocopier! The police were here most of the day yesterday. They <img src=""blank_action.png""> him real good. All I can say is I am glad it's over. I'm always a bit nervous when the police are around, since... Well, you know I keep <img src=""blank_thing.png""> hidden in my desk.",
"Holy fucking shit, it's <img src=""blank_being.png"">! In the flesh! I'm <i>such</i> a big fan, you have no idea. This may sound crazy, but I actually have <img src=""blank_thing.png""> next to a bunch of pictures of you in my house, so that whenever I'm <img src=""blank_feeling.png"">, I can sit by my little shrine to you and think about you. Is that weird? I hope it's not.",
"Gather around everyone. Before we get to work today, as your foreman I've got some serious fuckin' safety concerns. Yesterday a guy from Compo came by and saw Carl and <img src=""blank_being.png""> on the top of the roof without wearing harnesses. They <img src=""blank_action.png""> each other and consequently nearly fell to their deaths. Jesus christ people, the city already fined me and publicly <img src=""blank_action.png""> me last year for safety violations. Are you trying to put me out of business?",
"9-1-1, what's your emergency? Sorry, say again ma'am?<br><br>Okay, so your husband <img src=""blank_action.png""> you after learning you'd been intimate with <img src=""blank_being.png"">?<br><br>Okay ma'am, please just sit tight. I've got police on the way with an ambulance, and I'm sending <img src=""blank_being.png""> in case you might need someone to talk to.",
"I let you come into my house because my daughter vouched for you. She said you're having hard times but you're a stand-up guy. And within 3 days you've hosted a party, burnt up <img src=""blank_thing.png""> which I'm still pissed about, ate me out of house and home, <img src=""blank_action.png""> my dog, and <img src=""blank_action.png""> my wife! I want you out, goddamn it! You got 3 hours!",
"Ladies and gentlemen, we come to the main event of the evening! In the red corner, making a professional debut, it's <img src=""blank_being.png"">! And in the blue corner, your undefeated champion, with a record of 35 wins and 0 losses... <img src=""blank_being.png"">! On the line tonight is the championship title! But more than that, the grand prize: <img src=""blank_thing.png"">! Now <i>that's</i> incentive to win! Let's get ready to rumble!",
"Cassie, you mean a lot tuh me. You stuck by my side even when I accidentally <img src=""blank_action.png"">  <img src=""blank_being.png"">. I mean, I reckon anyone who don't leave after that is awful special. <br><br>Mark my words, Cassie. I'm fixin' to marry you one day. Oh, I know we ain't ready yet, but as soon as I can afford to buy us <img src=""blank_thing.png"">, then I'm gonna ask fer yer hand.",
"My top fantasy sexual encounter? Oh, that's easy: <img src=""blank_being.png"">. I mean, just take a good look! Super attractive, right? I even have the night planned out: We'd go for a ride in my lambo, then I'd flaunt <img src=""blank_thing.png"">, and I guaran-fuckin-tee you that we'd be waking up at my place after we <img src=""blank_action.png""> each other. All. Night. Long.",
"The latest book by bestselling author Thelma Gray is a thrillride about a young Iraqi girl who meets and falls in love with <img src=""blank_being.png""> while fleeing from an arranged marriage to <img src=""blank_being.png"">. It's full of both darkness and triumph, terror and adventure, and like any good book should, it will make you feel <img src=""blank_feeling.png""> when you've finished it.",
"Mr. President, numerous amateur astronomers tell us there's <img src=""blank_thing.png""> on a collision course with earth. Our... ""science team"" doesn't know when it's going to hit or what it might do, since you gutted the science budget and just assigned <img src=""blank_being.png""> to sit outside with a telescope and try to confirm the shape of the earth. Since we might be dead soon, sir... I really want you to know that I think you're an idiot. <img src=""blank_being.png""> would make a better president than you.",
"So you think you're pretty tough, huh kid? You've got that pistol you keep flashin' around, and <img src=""blank_thing.png"">, trying to show how tough you are. Well lemme ask you this: Have you ever <img src=""blank_action.png""> <i>yourself?</i> Because I have, kid. I do it every goddamn day. And every day I'm <img src=""blank_feeling.png"">. Dealing with shit like that is what toughness is. <i>Real</i> toughness.",
"Every year I meet up with my old high school mates and we go on vacation to somewhere cool. Last year we went to Scotland and <img src=""blank_action.png""> the castle guards. The year before that, we'd gone to England where we <img src=""blank_action.png""> the queen at Buckingham Palace. We aren't sure where we're going this year, but I think Canada might be fun. Saskatchewan has <img src=""blank_thing.png"">, and who wouldn't want to see that?",
"Carlos, I am disappointed in you. The Juarez cartel knew my plans, which I told to only you. Who is it you spoke with, eh? <img src=""blank_being.png"">? <img src=""blank_being.png"">? Fuck them, Carlos--they are insects that feast on the lifeblood of this wonderful business I have built. You have fucked with the wrong person, and come tomorrow, it will be known all over town that I <img src=""blank_action.png""> Carlos Rodriguez, after he tried to fuck with my business.",
"Nyet, nyet. I have no desire for <img src=""blank_thing.png""> at this time. I have pressing matters. Viktor arrives tomorrow, and will have <img src=""blank_being.png""> with him, but they must not leave Moscow alive. Of course, I must not be implicated in their deaths. It would be... Not good for image. Sergei, you will handle, yes?  I suggest killing them with something simple, but effective. Use <img src=""blank_thing.png"">. I think you know what I have in mind.",
"The western yellow-bellied spitting lizard has an uncanny ability, unlike any other reptile. When threatened, it launches out <img src=""blank_thing.png"">, coated in venom from a hidden sac in its mouth. Its target becomes <img src=""blank_feeling.png""> within minutes. There is only one creature with a clever defense. Meet <img src=""blank_being.png"">, who remarkably exhibits no fear of the formidable lizard.",
"The people of Sentinel Island have yet to be successfully contacted by modern humans. They remain there in isolation, hunting with crude bows or slings. Yet remarkably, they have been observed to produce <img src=""blank_thing.png""> on occasion, and even <img src=""blank_thing.png"">.<br><br>Their behaviour towards outsiders is unpredictable. When five fisherman unknowingly ran aground on the island, these primitive people <img src=""blank_action.png""> every single one of them.",
"I'm not long for death. I've known this in recent times, but today my soul feels different. I'm <img src=""blank_feeling.png""> now, and I know that god comes to take me tonight. It falls to you, my son, to restore the fractured empire.<br><br>My nemesis, Brutus, <img src=""blank_action.png""> our western strongholds yesterday. You must deliver vengeance to him! Send <img src=""blank_being.png""> to lead the men to war. Throw at Brutus everything we can muster!",
"My liege, I come bearing tragic news! Sir Lancelot, Lady Guinevere and <img src=""blank_being.png""> all met tragic ends at the hands of the witch Morgana! Worst of all... Among her vile deeds, she <img src=""blank_action.png""> Guinevere's corpse! The horror! The whole kingdom is <img src=""blank_feeling.png"">!",
"Okay sweetie, it's story time! <br><br>It was a beautiful sunny day when <img src=""blank_being.png""> <img src=""blank_action.png""> a baby just like you. Afterwards, the baby was very tired, just like you are right now. So the baby went to bed, feeling <img src=""blank_feeling.png"">, and drifted off to sleep, forever. The end.",
"That concludes your Yellowstone orientation folks. Happy trails, and if you come across <img src=""blank_thing.png""> in the forest, bring it to me. Let's keep this forest clean. And remember to make lots of noise, because I don't ever want to read another headline about how a Yellowstone grizzly <img src=""blank_action.png""> a backpacker. If you do see a grizzly, find <img src=""blank_being.png""> so they can go scare it off.",
"You know what John? You can go to hell. I've given my life to you. Treated you like a king. I've waited on you, raised our kids myself, <img src=""blank_action.png""> you and all your buddies every single weekend for the last eight years. I've tried to look pretty for you by dressing up like <img src=""blank_being.png""> because it turns you on, even though it makes me look fucking ridiculous. For Christ's sake, I'm <img src=""blank_feeling.png""> John! And I'm done. I'll get the divorce papers tomorrow.",
"Oh gosh-dangit! Sumthin'<img src=""blank_action.png""> my prized hog!<br><br>Cletus! Get my shotgun, get your rifle, and get <img src=""blank_thing.png""> for the road. I'm pretty sure <img src=""blank_being.png""> is who done this, and I ain't gonna sit here idle about it.",
"I failed you, Lucy. I know that now. When your dad choked on <img src=""blank_thing.png"">, I guess I just hadn't prepared for a life without him. I did try, I really did. I worked overtime every day for the money, even though I had to sacrifice time with you. And now while I can afford a mortgage and <img src=""blank_thing.png"">, you're becoming <img src=""blank_feeling.png""> thanks to my lack of parenting. Maybe I made the wrong choices.",
"Doctor, I'm not sure if you can help me and this is awkward to talk about, but my husband has never been able to make me orgasm. The sex isn't bad but gradually I start to feel <img src=""blank_feeling.png"">, and eventually I just have to fake the orgasm. I feel bad about it because one time we decided to be adventurous and had an orgy with <img src=""blank_being.png""> and <img src=""blank_being.png"">, and only my husband couldn't make me climax.",
"Charlie, did you think this was funny or something? You were supposed to write about the Holocaust. Your opening sentence is ""World War 2 started after <img src=""blank_being.png""> from Great Britain <img src=""blank_action.png""> Hitler's mom, and then a bunch of countries were <img src=""blank_feeling.png"">, so they got involved, and shit got all fucked up."" Charlie, all of this is super disrespectful.",*
"What are you trying to accomplish, Mal'thazar! You <img src=""blank_action.png""> my council. Did you think I would just roll over and allow it? Of course not. I'm not just a king, old friend--I'm also a wizard! And with the snap of my finger I can summon <img src=""blank_being.png""> into existence to make you <img src=""blank_feeling.png"">. Consider your next move carefully.",
"No bullet wounds, no sign of struggle. This one's a bit baffling. Wait... Sorry, I can't believe I missed this. Can you shine the light here?<br><br>Aha! The cause of death is all clear now.<br><br>It appears someone maliciously <img src=""blank_action.png""> this poor woman. With a sharp enough eye you can tell the killer <img src=""blank_action.png""> her too. I've been the coroner for 30 years, but apparently some things can still make me <img src=""blank_feeling.png"">.",
"I'm so glad you asked. I guess you could say my faith is a bit like Christianity, but we idolize <img src=""blank_being.png""> rather than Jesus Christ, and instead of the sacramental bread, we eat <img src=""blank_being.png"">. Oh, and instead of the ten commandments, we pretty much follow one rule: What would <img src=""blank_being.png""> do?",
"I don't know what's wrong with me. I just impulse bought <img src=""blank_thing.png""> online. Do I need it? No. Can I afford it? Definitely not. I guess I just felt I needed to treat myself. I <img src=""blank_action.png""> my boyfriend yesterday, and he kind of gave me a hard time about it so I've been feeling down.<br><br>I'm not going to tell him about the purchase though. He'd just tell me I should have bought something sensible like <img src=""blank_thing.png"">.",
"To me, it seems clear there is no such thing as free will. My actions are entirely pre-determined.<br><br>For example, I <img src=""blank_action.png""> a cow yesterday and did not feel morally conflicted, for I knew it was beyond my control. I <img src=""blank_action.png""> my best friend and stole <img src=""blank_thing.png""> from him, but I had no choice in the matter. Once you realize your actions cannot be helped, life becomes much simpler.",
"I was only minutes away from running up the trench, to add myself to the pile of corpses against the German machine guns. So there I am, clutching my rifle in one hand and <img src=""blank_thing.png""> in the other. As you can imagine, I'm <img src=""blank_feeling.png"">. And then I hear the general yell and I almost run over the trench, bracing for death. But <img src=""blank_being.png""> reaches over and grabs me and says ""Didn't you hear him? The war is over!""",
"Your honour, my client did not defraud Mrs. Johnson. He traded her <img src=""blank_thing.png""> for <img src=""blank_thing.png"">, fair and square. Mrs. Johnson, upon reflection, seems to think she got a bad deal. That's not fraud, that's just the nature of bartering. Now my client is stressed, exhausted, and believe it or not, <img src=""blank_feeling.png""> because of these accusations. All because Mrs. Johnson regrets a poor decision.",
"I've been terrified of flying ever since I was a young girl. On my very first flight, the plane struck <img src=""blank_being.png"">, which had been of course migrating south for the winter as they do. The right-side engine went out, people screamed. One man <img src=""blank_action.png""> the flight attendant, no doubt fearing the end was near. I just clutched onto my mom's hand and <img src=""blank_thing.png""> she'd given me that morning as a good luck charm. We got there safe, but I never got over my fear.",
"Commander Kwar-gok! A Tarbeelian Warship has just warped into the quadrant, and they are hailing us! They're patching through photos of <img src=""blank_thing.png""><br><br>Sir, I think they want some but we barely have enough for ourselves. Perhaps we send over <img src=""blank_being.png""> with a gift of <img src=""blank_thing.png""> to appease them.",
"It was a chilly night that Christmas eve. The parents <img src=""blank_action.png""> each other while the children ignored them and played pick-up-sticks by the fire, trying to pass the time until Christmas morning. Little Sarah planned to stay up until midnight though, just to see if her suspicions were true: that Santa was actually <img src=""blank_being.png"">. Mind you, as long as Santa brought her <img src=""blank_thing.png"">, she supposed it didn't matter <i>who</i> they were.",
"You've been coming to my psychology practice for two years, John, since the day <img src=""blank_being.png""> <img src=""blank_action.png""> your children. I think you're a changed man now. You've healed. And that's why this is our last session. That's right John, you don't need me anymore. But I have something for you before you go: a little token to help you get through the hard times. It's <img src=""blank_thing.png"">. And I think you've earned it.",
"Bottom of the 9th, bases loaded. You can feel the tension in this World Series finale as Rodriguez heads up to bat for the Yankees. He appears to be <img src=""blank_feeling.png"">, but with a lot riding on this he needs to just try center himself and do what he does best.<br><br>Here comes the pitch.<br><br>He hits it! He <img src=""blank_action.png""> that ball, folks! That ball is done for! Up it goes into the crowd! Caught by <img src=""blank_being.png""> in the upper deck! Boy I bet that made their day! What a series!",
"G'day Sheila. Thanks for stayin' behind today. Look, this isn't easy for me to tell you, so I'll just come right out with it: Surveillance footage shows you stole <img src=""blank_thing.png""> and <img src=""blank_thing.png"">  from the storage room. Sheila, if you're on hard times, I coulda helped, but since you've gone about this the wrong way I've got to ask <img src=""blank_being.png""> to escort you to your car. You're fired, Shiela, and I'm going to need you to return my property.",
"I know things are tough for you as millenials, but I'm afraid I may not be able to sign off on this loan. First of all, I'm amazed that you can't afford <img src=""blank_thing.png""> in the first place, but I guess that's just me being out of touch with how bad things have become. Anyway, I'd need collateral, and you've listed your most valuable asset as <img src=""blank_thing.png"">, which doesn't exactly inspire my confidence. You've even offered to have <img src=""blank_being.png""> co-sign for the loan, but honestly, I'm still thinking it's too risky for us.",
"As part of our commitment to transparency, and with recognition that the majority of the populace is <img src=""blank_feeling.png""> in these uncertain economic times, we have agreed to reveal all expenditures over 1 million dollars. This month, the city purchased <img src=""blank_thing.png""> for 1.5 million, and hired <img src=""blank_being.png""> to serve as our new Legislative Technician with a 1 million dollar annual salary. We trust our citizens will find these expenses well-reasoned and necessary.",
"I know it's not what you were expecting, Jim, but the people voted and we said we'd add their top picks into the time capsule. Yeah they're weird choices, but to the people of the future it'll probably be really cool to see <img src=""blank_thing.png""> and <img src=""blank_thing.png""> in this container. And you have to admit, stuffing <img src=""blank_being.png""> into the capsule will cause a stir!",
"According to your father's will, he's left you with only two things: <img src=""blank_thing.png""> and <img src=""blank_thing.png"">. He says in a note here that because he never really liked you, the rest of his vast fortune is going to be given to <img src=""blank_being.png"">.",
"My partner's getting on my nerves with her honey-do list that never ends. She just texted me and told me to bring home <img src=""blank_thing.png""> to help make her feel better after a bad day. Last week I had to find <img src=""blank_thing.png""> because she just felt like treating herself. I'm <img src=""blank_feeling.png""> these days with her constant demands.",
"In a time when the world is on the brink of destruction after <img src=""blank_being.png""> <img src=""blank_action.png""> every human being, <img src=""blank_being.png""> from the United States Marines is humanity's last hope. America Saves The Planet: in theatres everywhere this August.",
"War... It's just rich people throwing money and bodies away and ignoring the tragedy of it. But as long as <img src=""blank_thing.png""> exists, people are going to fight over it. <br><br>Yeah I've got war stories. In my time serving, my platoon captain personally handed me <img src=""blank_thing.png""> and told me to... <i>Deal</i> with all the prisoners. I looked at him and told him to fuck off. I said I'm not <img src=""blank_being.png"">, so I ain't gonna do something like that to no prisoners.",
"I'm just not quite getting the emotion I need, Sharon. In this scene, <img src=""blank_being.png""> just <img src=""blank_action.png""> you, and I need your face to reveal the significance of that. How would you feel? Maybe it's just me, but I know I'd be <img src=""blank_feeling.png"">, which fortunately comes naturally to you as a person.",
"Hey can I talk to you for a minute? Come on over here.<br><br>You know that your gran was killed by <img src=""blank_being.png""> last week, and I hear you've been asking a lot of questions. I just want to clear a couple things up. First of all, you should know that it's true that the killer <img src=""blank_action.png""> gran until she died. Honesty is important and I'm not going to sugarcoat what happened. That said, you're probably <img src=""blank_feeling.png"">, and you need to know that such a response to death is normal and appropriate. ",
"Thus the heavens and the earth and all its creatures including <img src=""blank_being.png""> were finished by God's hand. And on the seventh day God <img src=""blank_action.png""> each of His living creations. And He felt <img src=""blank_feeling.png""> on the seventh day, from all his work that He had done.",
"To my dear husband, I leave <img src=""blank_thing.png"">. May it serve you as it served me.<br><br><img src=""blank_thing.png"">, treasured by me, shall be shared amongst my grandchildren. I will miss you all, and no doubt I will be <img src=""blank_feeling.png""> in the afterlife as I watch over my family.",
"This course is called ""Studies in <img src=""blank_thing.png"">"".<br><br>If you're enrolled, please be aware that you should be <img src=""blank_feeling.png""> and arrive to each class prepared with <img src=""blank_thing.png""> along with the other standard class supplies.",
"There's something so special about being <img src=""blank_feeling.png"">. It reminds me of my childhood, playing in the streets of Detroit. I had such fond memories of Detroit until <img src=""blank_being.png""> came along and ruined everything! Came right up to my childhood home, took one look around and made off with <img src=""blank_thing.png"">, a gift my dad had given me not long before he died. It's true what they say... You just can't have nice shit in Detroit.",
"<img src=""blank_being.png"">'s directorial debut is a tale like no other. This masterpiece of cinematography is sure to leave audiences both overwhelmed and <img src=""blank_feeling.png"">. The total runtime is a mere four and a half hours, and it's a film full of breathtaking moments such as when our hero <img src=""blank_action.png""> a fearful youth. Truly an heartwarming story.",
"I'm not drunk! No way, I'm not drunk!  I've had one drink, just a few times! And I <i><img src=""blank_action.png""></i> that drink! Would a drunk person do that? I feel good. I feel <img src=""blank_feeling.png"">. And I can walk just fine. Oh look, there's <img src=""blank_being.png"">. They'll tell you how not drunk I am!",
"The state of affairs in this country is a sorry thing indeed! For too long the government has <img src=""blank_action.png""> the people of this country as they thrust their government mask mandates upon us! Now is the time for great deeds! Let us take <img src=""blank_thing.png""> straight to the capitol! We'll show those slimy politicians that we are <img src=""blank_feeling.png"">, and we've had enough!",
"Come here boy, let me tell you something. When I was your age we <img src=""blank_action.png""> everybody and nobody cared. Especially not old man Jenkins! He was <img src=""blank_feeling.png""> all the time. Shame what happened to his wife... Nobody talks about her anymore. I hear that after she died old man Jenkins couldn't go near <img src=""blank_thing.png""> again, and let me tell you--those things are just great as you think they are!",
"Alice, I just got off the phone with <img src=""blank_being.png""> who made a very serious threat on our lives if we don't pay a ransom! Ordinarily I'd think it's a prank, but Alice... They have <i>so much</i> dirt on us! They know that I stole <img src=""blank_thing.png""> which I keep in lock-up. They know precisely how much money is in our chequing account. For god's sake, they even know you <img src=""blank_action.png""> your family at the reunion last year! We'll be ruined if this gets out! Oh god, what do we do?",
"The Tarbeelians are hailing us, lord Kwar'gok! They've sent a message indicating they come in peace, and have beamed <img src=""blank_thing.png""> on board as a gift. I would be inclined to accept, but I don't trust them my lord. Tarbeelians once <img src=""blank_action.png""> an entire peace-loving species. As much as their gift appears generous, I would suggest we return it with a gift of our own, something that will send a very clear message... Send <img src=""blank_thing.png""> to their leader!",
"It's good that you want to work on the ranch, kid, but you ain't no cowboy. You're from the city, and most city folk haven't <img src=""blank_action.png""> themselves, let alone a full-grown bull. Y'all afraid of getting dirty. Y'all just sit up there in your high-rises, saving money to buy <img src=""blank_thing.png"">. <br><br>Oh hell, I'll give you a chance anyway. Take this lasso. If you can rope me <img src=""blank_being.png""> for my morning ride, you can have a job.",
"I <i>say</i>, Charles! This fur coat is simply stunning! It's so elegant, I can almost forget that some brute <img src=""blank_action.png""> the poor thing to death and tore the skin off its body, just so that I could wear it! I'm <img src=""blank_feeling.png""> with this luxurious pelt draped over me. Come, Charles, let's spend some more money. There's <img src=""blank_thing.png""> I've had my eye on.",
"Code blue! This guy's been shot. He's still conscious but he's fading fast! Get him on the table and get me a scalpel, a defibrillator, and <img src=""blank_thing.png"">. You heard me nurse, goddamnit, just get me what I asked for!<br><br>Hang in there, sir. I've <img src=""blank_action.png""> a surprising number of dying patients, so trust in my experience. Just lie back and let us put you to sleep, because when you wake up, you'll be <img src=""blank_feeling.png"">, and I'll be here grinning at you.",
"Harold, you and I have had an interesting life, haven't we? And here we are now, both nearly 100 years old, married since we were teenagers, and still having sex daily... Still finding creative ways to please each other: Rubbin' <img src=""blank_thing.png""> on our you-know-what's, dressin' up like <img src=""blank_being.png"">. Anything goes when you're as old as we are. By the way, I'm <img src=""blank_feeling.png""> today, which will either kill me or get me real horny.",
"When the American people elected me, <img src=""blank_being.png"">, as their new president, it was a clear sign that our great citizens are <img src=""blank_feeling.png"">. Well, that's about to change. The very first action under my administration is a fifteen billion dollar package to get every man, woman and child <img src=""blank_thing.png"">. I want to send a clear message that says, ""this is how much my president cares about me"".",
"Hey biiiitch! Oh my god, so yesterday I saw <img src=""blank_being.png""> working out in the gym, and oh my god--like, you know I'm not a slut or anything but I totally had to make a move and then we totally had sex and then I literally <img src=""blank_action.png""> them in my apartment last night. I'm like so happy because I hadn't been laid in like two days and I was desperate enough to use <img src=""blank_thing.png""> to get <i>myself</i> off, like some lame loser.",
"As your new CEO, I wanted to take a moment to tell you about some of the necessary changes I'll be making around here. The first thing is nobody's getting paid money from now on. Money is a societal construct I don't believe in, so on payday you'll instead pick up <img src=""blank_thing.png""> from <img src=""blank_being.png""> who I've now put in charge of payroll. Oh, unless you work the night shift, in which case you'll get <img src=""blank_thing.png""> as an extra thank-you.",
